dc-aaa;host-000101.dc-aaa.storage.ovh;AAA1010001;8640000;1000000010;100000100;1;0;0
dc-aaa;host-000101.dc-aaa.storage.ovh;AAA1010002;8683200;1000000020;100000200;2;0;0
dc-bbb;host-000201.dc-bbb.storage.ovh;BBB2010001;8726400;1000000030;100000300;3;0;0
dc-bbb;host-000201.dc-bbb.storage.ovh;BBB2010002;8769600;1000000040;100000400;4;0;0
dc-bbb;host-000202.dc-bbb.storage.ovh;BBB2020001;8812800;1000000050;100000500;5;0;0
dc-bbb;host-000202.dc-bbb.storage.ovh;BBB2020002;8856000;1000000060;100000600;6;0;0
dc-ccc;host-000301.dc-ccc.storage.ovh;CCC3010001;8899200;1000000070;100000700;7;0;0
dc-ccc;host-000301.dc-ccc.storage.ovh;CCC3010002;8942400;1000000080;100000800;8;0;0
dc-ccc;host-000302.dc-ccc.storage.ovh;CCC3020001;8985600;1000000090;100000900;9;0;0
dc-ccc;host-000302.dc-ccc.storage.ovh;CCC3020002;9028800;1000000100;100001000;10;0;0
dc-ccc;host-000303.dc-ccc.storage.ovh;CCC3030001;9072000;1000000110;100001100;11;0;0
dc-ccc;host-000303.dc-ccc.storage.ovh;CCC3030002;9115200;1000000120;100001200;12;0;0
dc-ddd;host-000401.dc-ddd.storage.ovh;DDD4010001;9158400;1000000130;100001300;13;0;0
dc-ddd;host-000401.dc-ddd.storage.ovh;DDD4010002;9201600;1000000140;100001400;14;0;0
dc-ddd;host-000402.dc-ddd.storage.ovh;DDD4020001;9244800;1000000150;100001500;15;0;0
dc-ddd;host-000402.dc-ddd.storage.ovh;DDD4020002;9288000;1000000160;100001600;16;0;0
dc-ddd;host-000403.dc-ddd.storage.ovh;DDD4030001;9331200;1000000170;100001700;17;0;0
dc-ddd;host-000403.dc-ddd.storage.ovh;DDD4030002;9374400;1000000180;100001800;18;1;0
dc-ddd;host-000404.dc-ddd.storage.ovh;DDD4040001;9417600;1000000190;100001900;19;0;1
dc-ddd;host-000404.dc-ddd.storage.ovh;DDD4040002;9460800;1000000200;100002000;20;1;1
